source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
yad2,asking,,0hfde6cu,https://www.yad2.co.il/item/0hfde6cu,2026-08-11T16:27:31,Ashkelon,,הבוסתן,,5.0,162.0,,,,,,9.0,,,3390000.0,,False,,,53,"{""listingId"": ""0hfde6cu"", ""url"": ""https://www.yad2.co.il/item/0hfde6cu"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""ברנע"", ""address"": ""הבוסתן"", ""streetName"": ""הבוסתן"", ""price"": 3390000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""9"", ""areaSqm"": 162, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_1pa_010134_20260811162328.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_1pa_010279_20260811162519.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_1pa_010235_20260811162519.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_1pa_010560_20260811162519.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_1pa_010622_20260811162519.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_1pa_010253_20260811162519.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_1pa_010219_20260811162520.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_1pa_010812_20260811162522.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_1pa_010573_20260811162521.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_1pa_010915_20260811162521.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_1pa_010024_20260811162522.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_1pa_010401_20260811162522.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_1pa_010412_20260811162715.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_1pa_010611_20260811162715.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_1pa_010134_20260811162328.jpeg"", ""listingDescription"": ""למכירה בברנע בפרויקט היוקרה של אטיאס טאוור קומה 9 נןף לים דירה משודרגת מחסן על מרכז הקניות, מרחק הליכה מהים"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-11T16:27:31"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T19:52:01"", ""scrapedAt"": ""2026-09-04T17:28:31.007Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
yad2,asking,,s38ch75e,https://www.yad2.co.il/item/s38ch75e,2026-08-11T15:50:45,Ashkelon,,,,3.0,205.0,,,,,,0.0,,,1870000.0,,False,,,54,"{""listingId"": ""s38ch75e"", ""url"": ""https://www.yad2.co.il/item/s38ch75e"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 1870000, ""currency"": ""ILS"", ""rooms"": 3, ""floor"": ""0"", ""areaSqm"": 205, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_1pa_010360_20260811155040.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_1pa_010360_20260811155040.jpeg"", ""listingDescription"": ""למכירה דירת גן 3 חד בעיר היין בפרוייקט המבוקש של אייל פרץ דירה גדולה ומרווחת מתוכננת היטב מטבל חבלן מרווח ומשודרג גינה ענקית כ115 מ פינוי מיידי מעולה להשקעה/מגורים מחיר מציאה כל הקודם זוכה!!!"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-11T15:50:45"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T19:51:53"", ""scrapedAt"": ""2026-09-04T17:28:31.007Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
yad2,asking,,yvc9drue,https://www.yad2.co.il/item/yvc9drue,2024-05-19T13:54:44,Ashkelon,,השיקמה,,5.0,501.0,,,,,,0.0,,,4500000.0,,False,,,58,"{""listingId"": ""yvc9drue"", ""url"": ""https://www.yad2.co.il/item/yvc9drue"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""אפרידר"", ""address"": ""השיקמה"", ""streetName"": ""השיקמה"", ""price"": 4500000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""0"", ""areaSqm"": 501, ""parking"": null, ""hasElevator"": false, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202501/21/2_5/o/y2_1_993387_20250121.jpg"", ""https://img.yad2.co.il/Pic/202501/21/2_5/o/y2_2_995390_20250121.jpg"", ""https://img.yad2.co.il/Pic/202501/21/2_5/o/y2_3_991236_20250121.jpg"", ""https://img.yad2.co.il/Pic/202501/21/2_5/o/y2_4_994670_20250121.jpg"", ""https://img.yad2.co.il/Pic/202501/21/2_5/o/y2_5_991642_20250121.jpg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202501/21/2_5/o/y2_1_993387_20250121.jpg"", ""listingDescription"": ""דו משפחתי הגדול ביותר באפרידר 502 מטר מגרש בנוי 160 מטר הכול משופץ חדש ב5 שנים האחרונות יש יחידת דיור מאושרת בגינה 5 חדרים גינה ענקית ומשודרגת בשכונה הכי מבוקשת באפרידר קיים נוף חלקי לים מהבית בית מואר מאוד יש ממד כמובן פרגולה ענקית חדשה מקום להחנות 2 רכבים למביני עניין ומהירי החלטה פינוי מהיר"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2024-05-19T13:54:44"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T19:42:16"", ""scrapedAt"": ""2026-09-04T17:28:31.007Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
yad2,asking,,0zd5ox8a,https://www.yad2.co.il/item/0zd5ox8a,2026-08-17T11:23:21,Ashkelon,,מעלה הגת,,5.0,144.0,,,,,,2.0,,,2000000.0,,False,,,59,"{""listingId"": ""0zd5ox8a"", ""url"": ""https://www.yad2.co.il/item/0zd5ox8a"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""ברנע"", ""address"": ""מעלה הגת"", ""streetName"": ""מעלה הגת"", ""price"": 2000000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""2"", ""areaSqm"": 144, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_4_vf95ubEjEe_20260817.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_1_mEFdfN5E0S_20260817.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_2_vzz0jfB6VC_20260817.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_3_0jDyOMzfmJ_20260817.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_5_MnbZ4hmBwA_20260817.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_6_WD93NhfUm__20260817.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_7_wJy7vEGURu_20260817.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_8_Ozk19iMPmz_20260817.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_9_kkKhLb1G38_20260817.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_10_Uv60oGZqZ4_20260817.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_11_UCpvYwh0e1_20260817.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_12_OaRkU6fbB1_20260817.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_13_xzSGOFiW5x_20260817.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_14_HY9pKybfDF_20260817.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_15_8WQ_3acY_o_20260817.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_4_vf95ubEjEe_20260817.jpeg"", ""listingDescription"": ""דירה הכי יפה בברנע מושקעת אי גדול הדירה מוארת מרווחת והכי חשוב קרובה למוסדות חינות מרכזי קניות תחבורה ציבורית וחוף הים התמונות מדברות בעד עצמם כל מילה מיותרת"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-17T11:23:21"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T19:36:50"", ""scrapedAt"": ""2026-09-04T17:28:31.007Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
yad2,asking,,m586y2yg,https://www.yad2.co.il/item/m586y2yg,2025-12-09T11:11:59,Ashkelon,,נחלה,,5.0,225.0,,,,,,15.0,,,2800000.0,,False,,,63,"{""listingId"": ""m586y2yg"", ""url"": ""https://www.yad2.co.il/item/m586y2yg"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""נחלה"", ""streetName"": ""נחלה"", ""price"": 2800000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""15"", ""areaSqm"": 225, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_3_DunrQsjEYF_20260811.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_4_U_YASo0jJH_20260811.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_5_rhrlVt3SfL_20260811.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_6_jJvFbi6pxt_20260811.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_7_SHV3HMCuCS_20260811.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_8_xDR_EVqAaM_20260811.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_9_14CBSVWb1v_20260811.jpeg"", ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_10_RZ9PQxNkUC_20260811.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/11/2_5/o/y2_3_DunrQsjEYF_20260811.jpeg"", ""listingDescription"": ""תמונות בפרטיייייייילמכירה במציאה פנטהאוז קרוב לברנע בעיר היין  נוף לים 5 חד מרפסת גדולה רק 2800000"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-12-09T11:11:59"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T19:30:51"", ""scrapedAt"": ""2026-09-04T17:28:31.007Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
yad2,asking,,pa49poti,https://www.yad2.co.il/item/pa49poti,2026-06-22T12:24:08,Ashkelon,,שדרות עמק חפר,,5.0,140.0,,,,,,5.0,,,1820000.0,,False,,,65,"{""listingId"": ""pa49poti"", ""url"": ""https://www.yad2.co.il/item/pa49poti"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""שקמים ואגמים"", ""address"": ""שדרות עמק חפר"", ""streetName"": ""שדרות עמק חפר"", ""price"": 1820000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_3_jPmuCBbTxK_20260622.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_1_77JjaOR8w__20260622.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_2_Y8pfpNmRME_20260622.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_4_IOevTXJBDn_20260622.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_5_A4jZKT3i1I_20260622.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_6_5iF9HmbsKA_20260622.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_7_DDEVHixgS1_20260622.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_8_EWdNyuqHr__20260622.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_9_Z6JLgfWIXX_20260622.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_10_Irwrszvhob_20260622.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_11_w1yA5luh7S_20260622.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_12_J2K6mAZxhT_20260622.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_13_X_W4ZGBNEZ_20260622.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_14_DeNNA7R5xG_20260622.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_15_Pk8r9imiT0_20260622.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_3_jPmuCBbTxK_20260622.jpeg"", ""listingDescription"": ""דירה מרווחת ומוארת בפרוייקט לפרץ בוני =הנגב  \nדירה קרובה לאגם ולמרכזי חנויות תחבורה ציבורית ומוסדות חינוך ממש ליד הבית"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-06-22T12:24:08"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T19:25:02"", ""scrapedAt"": ""2026-09-04T17:28:31.007Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
yad2,asking,,yg2k5ql3,https://www.yad2.co.il/item/yg2k5ql3,2026-08-12T21:21:57,Ashkelon,,דוריף,,5.0,177.0,,,,,,15.0,,,4630000.0,,False,,,70,"{""listingId"": ""yg2k5ql3"", ""url"": ""https://www.yad2.co.il/item/yg2k5ql3"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דוריף"", ""streetName"": ""דוריף"", ""price"": 4630000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""15"", ""areaSqm"": 177, ""parking"": null, ""hasElevator"": false, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": false, ""images"": [""https://img.yad2.co.il/Pic/202608/12/2_1/o/y2_1pa_010706_20260812212138.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/12/2_1/o/y2_1pa_010706_20260812212138.jpeg"", ""listingDescription"": ""פנטאוז בביניין יוקרתי 177 בנוי 100 מרפסת הפנטאוז כולל בריכה 5 חדרים סלון ענקקקק יש אופציה ל6 חדרים \nחדר שינה הורים ענק בגודולו כולל מרפסת עם נוף מטורף ווילה באוויר \nהבניין הוא רמה קצת שונה ממה שיצא לכם להכיר קיים מרפסת קונספט משוטפת\nחלל עבודה , איזור ליוגה ופילאטיס,ספריה שיטופית, גינה משוטפת, פינות ישבה , איזורי משחק מסחר מתחת לבית בקיצור לא צריך יותר כלום"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-12T21:21:57"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T17:30:44"", ""scrapedAt"": ""2026-09-04T17:28:31.007Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
yad2,asking,,y636phf0,https://www.yad2.co.il/item/y636phf0,2026-08-19T14:29:20,Ashkelon,,שדרות עמק יזרעאל,,5.0,140.0,,,,,,2.0,,,2090000.0,,False,,,75,"{""listingId"": ""y636phf0"", ""url"": ""https://www.yad2.co.il/item/y636phf0"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""שקמים ואגמים"", ""address"": ""שדרות עמק יזרעאל"", ""streetName"": ""שדרות עמק יזרעאל"", ""price"": 2090000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""2"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/15/2_1/o/y2_1pa_010173_20260815180932.jpeg"", ""https://img.yad2.co.il/Pic/202608/15/2_1/o/y2_1pa_010671_20260815180932.jpeg"", ""https://img.yad2.co.il/Pic/202608/15/2_1/o/y2_1pa_010981_20260815180932.jpeg"", ""https://img.yad2.co.il/Pic/202608/15/2_1/o/y2_1pa_010649_20260815180932.jpeg"", ""https://img.yad2.co.il/Pic/202608/15/2_1/o/y2_1pa_010359_20260815180932.jpeg"", ""https://img.yad2.co.il/Pic/202608/15/2_1/o/y2_1pa_010478_20260815180932.jpeg"", ""https://img.yad2.co.il/Pic/202608/15/2_1/o/y2_1pa_010260_20260815180932.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/15/2_1/o/y2_1pa_010173_20260815180932.jpeg"", ""listingDescription"": ""בניין בוטיק בן שנה של אביסרור\nבניין בודד מארבע כיוונים\nפרטיות מעולה\nגובל בווילות\nדירה גדולה ומרווחת\nהמון שמש וזרימה של אוויר בתוך הבית\nמטבח משודרג של אביבי\nברזים יוקרתיים בכל הבית\nמיזוג מרכזי\nיחידת הורים\nמרפסה שרות\nמחסן צמוד לדלת\nרשתות בכל הבית\nהכנה לטעינה בחניה\nבבניין יש חדר דיירים\nחברת ניהול"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-19T14:29:20"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T17:10:29"", ""scrapedAt"": ""2026-09-04T17:28:31.008Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
yad2,asking,,x1samkns,https://www.yad2.co.il/item/x1samkns,2026-08-25T11:55:43,Ashkelon,,מעלה הגת,,5.0,147.0,,,,,,8.0,,,2380000.0,,False,,,76,"{""listingId"": ""x1samkns"", ""url"": ""https://www.yad2.co.il/item/x1samkns"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""ברנע"", ""address"": ""מעלה הגת"", ""streetName"": ""מעלה הגת"", ""price"": 2380000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""8"", ""areaSqm"": 147, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/25/2_1/o/y2_1_02565_20260825121139.jpeg"", ""https://img.yad2.co.il/Pic/202608/25/2_1/o/y2_2_01641_20260825121145.jpeg"", ""https://img.yad2.co.il/Pic/202608/25/2_1/o/y2_3_06053_20260825121152.jpeg"", ""https://img.yad2.co.il/Pic/202608/25/2_1/o/y2_4_08635_20260825121200.jpeg"", ""https://img.yad2.co.il/Pic/202608/25/2_1/o/y2_5_04093_20260825121207.jpeg"", ""https://img.yad2.co.il/Pic/202608/25/2_1/o/y2_6_07768_20260825121213.jpeg"", ""https://img.yad2.co.il/Pic/202608/25/2_1/o/y2_7_07654_20260825133209.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/25/2_1/o/y2_1_02565_20260825121139.jpeg"", ""listingDescription"": ""ללא תיווך!\nדירה מהממת!!\n2 חניות בטאבו- אחת עילית ואחת תת קרקעית.\nמחסן גדול.\nמטבח כפרי עם אי גדול ורחב.\n3 שירותים\n3 מקלחות\nמזגן מיני מרכזי + מזגן ביחידת מתבגר.\nמרפסת רחבה עם נקודת מים וגז.\nחדר שירות ענק!\nבניין יוקרתי מאוד עם 2 מעליות ענקיות, חדר עגלות ואופניים.\nוהכי חשוב, שכנים נהדרים ומקסימים."", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-25T11:55:43"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T17:10:29"", ""scrapedAt"": ""2026-09-04T17:28:31.008Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
yad2,asking,,5ugz00yw,https://www.yad2.co.il/item/5ugz00yw,2026-08-05T09:25:08,Ashkelon,,הבוסתן,,5.0,140.0,,,,,,0.0,,,2600000.0,,False,,,78,"{""listingId"": ""5ugz00yw"", ""url"": ""https://www.yad2.co.il/item/5ugz00yw"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""ברנע"", ""address"": ""הבוסתן"", ""streetName"": ""הבוסתן"", ""price"": 2600000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""0"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/05/2_1/o/y2_1_02870_20260805095214.jpeg"", ""https://img.yad2.co.il/Pic/202608/05/2_1/o/y2_1pa_010945_20260805092223.jpeg"", ""https://img.yad2.co.il/Pic/202608/05/2_1/o/y2_1pa_010131_20260805092224.jpeg"", ""https://img.yad2.co.il/Pic/202608/05/2_1/o/y2_4_01752_20260805095219.jpeg"", ""https://img.yad2.co.il/Pic/202608/05/2_1/o/y2_5_08681_20260805095224.jpeg"", ""https://img.yad2.co.il/Pic/202608/05/2_1/o/y2_6_07524_20260805095228.jpeg"", ""https://img.yad2.co.il/Pic/202608/05/2_1/o/y2_7_07262_20260805095232.jpeg"", ""https://img.yad2.co.il/Pic/202608/05/2_1/o/y2_8_06657_20260805095237.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/05/2_1/o/y2_1_02870_20260805095214.jpeg"", ""listingDescription"": ""דירת 5 חדרים גדולה ומרווחת, 2 מרפסות בדירה,ממ\""ד.\n הדירה נמצאת בקומת הלובי של הבניין, 2 דירות בקומה, בניין נקי ומסודר. \nנמצאת באיזור כיכר היונים ליד המרכז המסחרי , מרחק רבע שעה הליכה מהים, 140 מטר בנוי , שכונה שקטה ונעימה. לא בשבת, ללא תיווך"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-05T09:25:08"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T17:01:05"", ""scrapedAt"": ""2026-09-04T17:28:31.008Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
yad2,asking,,elhxs2uj,https://www.yad2.co.il/item/elhxs2uj,2026-06-08T23:47:31,Ashkelon,,יצחק בן צבי,,5.0,170.0,,,,,,2.0,,,1750000.0,,False,,,80,"{""listingId"": ""elhxs2uj"", ""url"": ""https://www.yad2.co.il/item/elhxs2uj"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""אפרידר"", ""address"": ""יצחק בן צבי"", ""streetName"": ""יצחק בן צבי"", ""price"": 1750000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""2"", ""areaSqm"": 170, ""parking"": null, ""hasElevator"": false, ""hasBalcony"": true, ""hasSecureRoom"": false, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202606/11/2_1/o/y2_1_08587_20260611094659.jpeg"", ""https://img.yad2.co.il/Pic/202606/08/2_1/o/y2_1pa_010752_20260608234635.jpeg"", ""https://img.yad2.co.il/Pic/202606/08/2_1/o/y2_1pa_010187_20260608234636.jpeg"", ""https://img.yad2.co.il/Pic/202606/08/2_1/o/y2_1pa_010089_20260608234635.jpeg"", ""https://img.yad2.co.il/Pic/202606/08/2_1/o/y2_1pa_010549_20260608234636.jpeg"", ""https://img.yad2.co.il/Pic/202606/08/2_1/o/y2_1pa_010322_20260608234635.jpeg"", ""https://img.yad2.co.il/Pic/202606/08/2_1/o/y2_1pa_010280_20260608234640.jpeg"", ""https://img.yad2.co.il/Pic/202606/11/2_1/o/y2_8_06573_20260611094711.jpeg"", ""https://img.yad2.co.il/Pic/202606/08/2_1/o/y2_1pa_010992_20260608234641.jpeg"", ""https://img.yad2.co.il/Pic/202606/08/2_1/o/y2_1pa_010475_20260608234641.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202606/11/2_1/o/y2_1_08587_20260611094659.jpeg"", ""listingDescription"": ""נכס מיוחד מאוד במרכז אפרידר אזור פסטורלי ושקט דירת חמש חדרים דופלקס משופצת, דוד שמש חדש \nמחמם מים על גז, משאבת לחץ ,מטבח חדש של זיו מטבחים ,מזגנים חדשים בכל הבית ,שכנים שקטים צנרת חדשה לפני 7 שנים, חשמל תלת פאזה מרפסת גדולה 35 מטר פינת מנגל ומקום לגז. ומחסן כביסה מסודר.להשקעה מצוינת לחלוקה.פינוי 7 חודשים.המחיר לסגירת עיסקה"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-06-08T23:47:31"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T17:01:02"", ""scrapedAt"": ""2026-09-04T17:28:31.008Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
