source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
yad2_5r,asking,,yzw30byq,https://www.yad2.co.il/item/yzw30byq,2026-05-24T10:52:16,Ashkelon,,,,5.0,260.0,,,,,,6.0,,,2890000.0,,False,,,101,"{""listingId"": ""yzw30byq"", ""url"": ""https://www.yad2.co.il/item/yzw30byq"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 2890000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""6"", ""areaSqm"": 260, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202605/24/2_5/o/y2_1pa_010071_20260524105158.jpeg"", ""https://img.yad2.co.il/Pic/202605/24/2_5/o/y2_1pa_010196_20260524105204.jpeg"", ""https://img.yad2.co.il/Pic/202605/24/2_5/o/y2_1pa_010643_20260524105207.jpeg"", ""https://img.yad2.co.il/Pic/202605/24/2_5/o/y2_1pa_010213_20260524105209.jpeg"", ""https://img.yad2.co.il/Pic/202605/24/2_5/o/y2_1pa_010813_20260524105208.jpeg"", ""https://img.yad2.co.il/Pic/202605/24/2_5/o/y2_1pa_010234_20260524105208.jpeg"", ""https://img.yad2.co.il/Pic/202605/24/2_5/o/y2_1pa_010692_20260524105207.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202605/24/2_5/o/y2_1pa_010071_20260524105158.jpeg"", ""listingDescription"": ""עסקה פגז!!!!!\nפנטאהוז בעיר היין\n140 בנוי \n120 מ\""ר מרפסת\nמחסן ו2 חניות\n\nאופציית החלפה וטרייד אין על כל הנכסים"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-05-24T10:52:16"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:21:45"", ""scrapedAt"": ""2026-09-06T14:14:14.816Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,pe1x7v9e,https://www.yad2.co.il/item/pe1x7v9e,2025-07-02T20:53:26,Ashkelon,,,,5.0,247.0,,,,,,0.0,,,2820000.0,,False,,,102,"{""listingId"": ""pe1x7v9e"", ""url"": ""https://www.yad2.co.il/item/pe1x7v9e"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 2820000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""0"", ""areaSqm"": 247, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202507/02/2_5/o/y2_1pa_010599_20250702205307.jpeg"", ""https://img.yad2.co.il/Pic/202507/02/2_5/o/y2_1pa_010862_20250702205306.jpeg"", ""https://img.yad2.co.il/Pic/202507/02/2_5/o/y2_1pa_010470_20250702205307.jpeg"", ""https://img.yad2.co.il/Pic/202507/02/2_5/o/y2_1pa_010002_20250702205307.jpeg"", ""https://img.yad2.co.il/Pic/202507/02/2_5/o/y2_1pa_010290_20250702205307.jpeg"", ""https://img.yad2.co.il/Pic/202507/02/2_5/o/y2_1pa_010144_20250702205309.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202507/02/2_5/o/y2_1pa_010599_20250702205307.jpeg"", ""listingDescription"": ""דירת גן יחודית בעיר היין \nמרווחת ומעוצבת \nפרויקט של אפי קפיטל \nבניין בוטיק \nגינה ענקית של 120 מטר \nחדרים מרווחים \nמטבח בנגרות פרטי פלוס אי עם ארונות איחסון \nשתי חניות מקורות צמודות \nמחסן ענקי של 10.5 מ\""ר"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-07-02T20:53:26"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:21:37"", ""scrapedAt"": ""2026-09-06T14:14:14.817Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,hl00hkv3,https://www.yad2.co.il/item/hl00hkv3,2025-07-16T18:06:41,Ashkelon,,שאנין,,5.0,260.0,,,,,,9.0,,,3480000.0,,False,,,103,"{""listingId"": ""hl00hkv3"", ""url"": ""https://www.yad2.co.il/item/hl00hkv3"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""שאנין"", ""streetName"": ""שאנין"", ""price"": 3480000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""9"", ""areaSqm"": 260, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202507/16/2_5/o/y2_1pa_010737_20250716180630.jpeg"", ""https://img.yad2.co.il/Pic/202507/16/2_5/o/y2_1pa_010418_20250716180631.jpeg"", ""https://img.yad2.co.il/Pic/202507/16/2_5/o/y2_1pa_010459_20250716180631.jpeg"", ""https://img.yad2.co.il/Pic/202507/16/2_5/o/y2_1pa_010500_20250716180630.jpeg"", ""https://img.yad2.co.il/Pic/202507/16/2_5/o/y2_1pa_010899_20250716180631.jpeg"", ""https://img.yad2.co.il/Pic/202507/16/2_5/o/y2_1pa_010058_20250716180631.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202507/16/2_5/o/y2_1pa_010737_20250716180630.jpeg"", ""listingDescription"": ""פנטהאוז חדש ומהמם בשכונת עיר , מרפסת גדולה ) 120 מ\""ר , 2 חניות , מחסן , ממוקם קרוב לפארק המרכזי העתידי + ליציאה הצפונית החדשה"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-07-16T18:06:41"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:21:26"", ""scrapedAt"": ""2026-09-06T14:14:14.817Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,4njx08ip,https://www.yad2.co.il/item/4njx08ip,2026-01-20T00:53:34,Ashkelon,,,,5.0,140.0,,,,,,4.0,,,1860000.0,,False,,,104,"{""listingId"": ""4njx08ip"", ""url"": ""https://www.yad2.co.il/item/4njx08ip"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 1860000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""4"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202601/20/2_5/o/y2_1pa_010691_20260120005234.jpeg"", ""https://img.yad2.co.il/Pic/202601/20/2_5/o/y2_1pa_010728_20260120005256.jpeg"", ""https://img.yad2.co.il/Pic/202601/20/2_5/o/y2_1pa_010413_20260120005313.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202601/20/2_5/o/y2_1pa_010691_20260120005234.jpeg"", ""listingDescription"": ""בס\""ד  למכירה מציאה בעיר היין !!\nדירת 5 חדרים משודרגת לא סטנדרטית מרווחת \nמחסן + חניה \n1.950.000ש\""ח בלבדד לזריזיםםםם"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-01-20T00:53:34"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:20:42"", ""scrapedAt"": ""2026-09-06T14:14:14.817Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,4vhc3lo7,https://www.yad2.co.il/item/4vhc3lo7,2026-08-16T17:29:45,Ashkelon,,,,5.0,285.0,,,,,,6.0,,,3300000.0,,False,,,105,"{""listingId"": ""4vhc3lo7"", ""url"": ""https://www.yad2.co.il/item/4vhc3lo7"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 3300000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""6"", ""areaSqm"": 285, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/16/2_5/o/y2_1pa_010866_20260816172922.jpeg"", ""https://img.yad2.co.il/Pic/202608/16/2_5/o/y2_1pa_010359_20260816172922.jpeg"", ""https://img.yad2.co.il/Pic/202608/16/2_5/o/y2_1pa_010659_20260816172922.jpeg"", ""https://img.yad2.co.il/Pic/202608/16/2_5/o/y2_1pa_010690_20260816172922.jpeg"", ""https://img.yad2.co.il/Pic/202608/16/2_5/o/y2_1pa_010101_20260816172922.jpeg"", ""https://img.yad2.co.il/Pic/202608/16/2_5/o/y2_1pa_010326_20260816172922.jpeg"", ""https://img.yad2.co.il/Pic/202608/16/2_5/o/y2_1pa_010406_20260816172922.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/16/2_5/o/y2_1pa_010866_20260816172922.jpeg"", ""listingDescription"": ""פנטהאוז ענק 5 חד 140 מ בנוי+145 מרפסת גדולה מושקע ומשודרג ברמה הגבוהה ביותר בניין בוטיק קומה אחרונה 2 חניות+מחסן פרטי מיקום מעולה בקרבת היציאה מהעיר כל הקודם זוכה!!!"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-16T17:29:45"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:20:39"", ""scrapedAt"": ""2026-09-06T14:14:14.817Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,jd17mwek,https://www.yad2.co.il/item/jd17mwek,2025-11-20T11:36:40,Ashkelon,,,,5.0,245.0,,,,,,0.0,,,2750000.0,,False,,,106,"{""listingId"": ""jd17mwek"", ""url"": ""https://www.yad2.co.il/item/jd17mwek"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 2750000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""0"", ""areaSqm"": 245, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": false, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202511/20/2_5/o/y2_1pa_010216_20251120113624.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202511/20/2_5/o/y2_1pa_010216_20251120113624.jpeg"", ""listingDescription"": ""עסקה מבריקה!!!!!!!!\nדירת גן בשכונת עיר היין\n5 חד' הכולל יחידת הורים ומתבגר\nמחסן 5 מ\""ר \n2 חניות תת קרקעיות\n120 מ\""ר גינה פרקטית ביותר\n\nניתן לבצע עסקאות טרייד אין והחלפה !!!!!"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-11-20T11:36:40"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:20:34"", ""scrapedAt"": ""2026-09-06T14:14:14.817Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,pmlwli01,https://www.yad2.co.il/item/pmlwli01,2024-11-18T11:14:48,Ashkelon,,היוצרים,,5.0,240.0,,,,,,14.0,,,3660000.0,,False,,,107,"{""listingId"": ""pmlwli01"", ""url"": ""https://www.yad2.co.il/item/pmlwli01"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""היוצרים"", ""streetName"": ""היוצרים"", ""price"": 3660000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""14"", ""areaSqm"": 240, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202411/18/2_5/o/y2_1pa_010058_20241118131346.jpeg"", ""https://img.yad2.co.il/Pic/202411/18/2_5/o/y2_1pa_010905_20241118131403.jpeg"", ""https://img.yad2.co.il/Pic/202411/18/2_5/o/y2_1pa_010657_20241118131411.jpeg"", ""https://img.yad2.co.il/Pic/202411/18/2_5/o/y2_1pa_010161_20241118131417.jpeg"", ""https://img.yad2.co.il/Pic/202411/18/2_5/o/y2_1pa_010162_20241118131427.jpeg"", ""https://img.yad2.co.il/Pic/202411/18/2_5/o/y2_1pa_010516_20241118131432.jpeg"", ""https://img.yad2.co.il/Pic/202603/12/2_5/o/y2_7_MpIoaXyi5j_20260312.jpg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202411/18/2_5/o/y2_1pa_010058_20241118131346.jpeg"", ""listingDescription"": ""פנטהאוז נדיר עם נוף לים משודרג ברמה גבוה מטבח משודרג בטוב טעם מרפסת ענקית עם נוף לים"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2024-11-18T11:14:48"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:20:09"", ""scrapedAt"": ""2026-09-06T14:14:14.817Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,uty1menu,https://www.yad2.co.il/item/uty1menu,2026-05-26T07:03:13,Ashkelon,,חמרא,,5.0,145.0,,,,,,4.0,,,2200000.0,,False,,,108,"{""listingId"": ""uty1menu"", ""url"": ""https://www.yad2.co.il/item/uty1menu"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""חמרא"", ""streetName"": ""חמרא"", ""price"": 2200000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""4"", ""areaSqm"": 145, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": false, ""images"": [""https://img.yad2.co.il/Pic/202605/26/2_5/o/y2_1pa_010266_20260526070225.jpeg"", ""https://img.yad2.co.il/Pic/202605/26/2_5/o/y2_1pa_010026_20260526070224.jpeg"", ""https://img.yad2.co.il/Pic/202605/26/2_5/o/y2_1pa_010550_20260526070225.jpeg"", ""https://img.yad2.co.il/Pic/202605/26/2_5/o/y2_1pa_010857_20260526070224.jpeg"", ""https://img.yad2.co.il/Pic/202605/26/2_5/o/y2_1pa_010806_20260526070224.jpeg"", ""https://img.yad2.co.il/Pic/202605/26/2_5/o/y2_1pa_010522_20260526070224.jpeg"", ""https://img.yad2.co.il/Pic/202605/26/2_5/o/y2_1pa_010272_20260526070224.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202605/26/2_5/o/y2_1pa_010266_20260526070225.jpeg"", ""listingDescription"": ""בפרויקט בוטיק. \n125 מ\""ר + מרפסת 20 מ\""ר \n2חניות מקבילות\nמחסן\nמזגן מרכזי + מזגן עילי.  \n3 חדרי שירותים \nדירה שמורה ומטופחת ביותר"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-05-26T07:03:13"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T14:50:05"", ""scrapedAt"": ""2026-09-06T14:14:14.817Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,nrwmc7q6,https://www.yad2.co.il/item/nrwmc7q6,2026-06-07T16:11:13,Ashkelon,,,,5.0,148.0,,,,,,3.0,,,2190000.0,,False,,,109,"{""listingId"": ""nrwmc7q6"", ""url"": ""https://www.yad2.co.il/item/nrwmc7q6"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 2190000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""3"", ""areaSqm"": 148, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202606/07/2_5/o/y2_1pa_010189_20260607161038.jpeg"", ""https://img.yad2.co.il/Pic/202606/07/2_5/o/y2_1pa_010935_20260607161039.jpeg"", ""https://img.yad2.co.il/Pic/202606/07/2_5/o/y2_1pa_010853_20260607161036.jpeg"", ""https://img.yad2.co.il/Pic/202606/07/2_5/o/y2_1pa_010110_20260607161036.jpeg"", ""https://img.yad2.co.il/Pic/202607/05/2_5/o/y2_5_RUwhkqSAbI_20260705.png"", ""https://img.yad2.co.il/Pic/202606/07/2_5/o/y2_1pa_010078_20260607161039.jpeg"", ""https://img.yad2.co.il/Pic/202606/07/2_5/o/y2_1pa_010871_20260607161036.jpeg"", ""https://img.yad2.co.il/Pic/202606/07/2_5/o/y2_1pa_010915_20260607161036.jpeg"", ""https://img.yad2.co.il/Pic/202606/07/2_5/o/y2_1pa_010015_20260607161047.jpeg"", ""https://img.yad2.co.il/Pic/202606/07/2_5/o/y2_1pa_010800_20260607161044.jpeg"", ""https://img.yad2.co.il/Pic/202606/07/2_5/o/y2_1pa_010793_20260607161047.jpeg"", ""https://img.yad2.co.il/Pic/202606/07/2_5/o/y2_1pa_010114_20260607161048.jpeg"", ""https://img.yad2.co.il/Pic/202606/07/2_5/o/y2_1pa_010516_20260607161041.jpeg"", ""https://img.yad2.co.il/Pic/202606/07/2_5/o/y2_1pa_010707_20260607161041.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202606/07/2_5/o/y2_1pa_010189_20260607161038.jpeg"", ""listingDescription"": ""יש דירות ויש יוקרה ! לא סטנדרטית ! \n5 חדרים יוקרתית של דימרי דירה באיכות בניה ברמה הכי גבוה שיש הכל יוקרתי ומפואר  דירה גדולה מאוד עם יחידת מתבגר ענקית מאוד בכניסה לדירה שאפשר להפוך ליחידה / לקליניקה גדולה וכו' עם מחסן ענק כ 7 מטר + 2 תת קרקעיות מקורות , מזגנים נפרדים ואיכותיים בחדרים \n3 מקלחות 3 שירותים , פינת אוכל גדולה מוגדרת לובי מפואר 3 מעליות חדר כושר בבנין ! במיקום מצויין בשכונה"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-06-07T16:11:13"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T14:15:56"", ""scrapedAt"": ""2026-09-06T14:14:14.842Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,4jldl5fm,https://www.yad2.co.il/item/4jldl5fm,2026-06-22T22:39:16,Ashkelon,,ארגמן,,5.0,136.0,,,,,,4.0,,,2020000.0,,False,,,110,"{""listingId"": ""4jldl5fm"", ""url"": ""https://www.yad2.co.il/item/4jldl5fm"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""ארגמן"", ""streetName"": ""ארגמן"", ""price"": 2020000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""4"", ""areaSqm"": 136, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_1pa_010251_20260622223902.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_1pa_010971_20260622223903.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_1pa_010692_20260622223904.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_1pa_010378_20260622223904.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_1pa_010077_20260622223901.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_1pa_010076_20260622223859.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_1pa_010298_20260622223904.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_1pa_010549_20260622223905.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_1pa_010204_20260622223905.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_1pa_010251_20260622223902.jpeg"", ""listingDescription"": ""למכירה דירת 5 חדרים בבניין בוטיק בן שנתיים בלבד בעיר היין ברחוב ארגמן מיזוג מיני מרכזי \nיחידת הורים עם חדר ארונות\n 3 שירותים ו2 מקלחות \nממד \nמרפסת עם נקודת מים וגז \nקומה רביעית \nכניסה גמישה \nלפרטים בטלפון"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-06-22T22:39:16"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T14:03:38"", ""scrapedAt"": ""2026-09-06T14:14:14.842Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,0h1odyof,https://www.yad2.co.il/item/0h1odyof,2026-06-15T07:57:17,Ashkelon,,,,5.0,137.0,,,,,,15.0,,,2320000.0,,False,,,111,"{""listingId"": ""0h1odyof"", ""url"": ""https://www.yad2.co.il/item/0h1odyof"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 2320000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""15"", ""areaSqm"": 137, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [], ""coverImage"": null, ""listingDescription"": ""למכירה דירת 5חד' מרווחת  עם נוף פתוח. מחסן וחניה פרטית."", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-06-15T07:57:17"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T14:03:22"", ""scrapedAt"": ""2026-09-06T14:14:14.842Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,xr16sqkj,https://www.yad2.co.il/item/xr16sqkj,2026-08-05T16:00:20,Ashkelon,,דרך ארץ,,5.0,150.0,,,,,,4.0,,,2150000.0,,False,,,112,"{""listingId"": ""xr16sqkj"", ""url"": ""https://www.yad2.co.il/item/xr16sqkj"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דרך ארץ"", ""streetName"": ""דרך ארץ"", ""price"": 2150000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""4"", ""areaSqm"": 150, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_1_vUKWmPiSSI_20260806.jpeg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_2_7Xj8Z5xDEA_20260806.jpeg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_3_XUWLadgq4H_20260806.jpeg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_4_D5BbCCYSbM_20260806.jpeg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_5_CF7u9FmYz1_20260806.jpeg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_6_GfDhX_NSX1_20260806.jpeg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_7_ZSVV4HuBrE_20260806.jpeg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_8_0nikJGYtHu_20260806.jpeg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_9_idUxBB2ToL_20260806.jpeg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_10_G13Z3qKPHQ_20260806.jpeg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_11_qn91wu3Tzu_20260806.jpeg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_12_ZYOQAMnfPX_20260806.jpeg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_13_j7kp3q1ukc_20260806.jpeg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_14_PRnS8iB7zv_20260806.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_1_vUKWmPiSSI_20260806.jpeg"", ""listingDescription"": ""למכירה בעיר היין בפרויקט דניה סיבוס, דירת 5 חדרים גדולה ומרווחת עם 3 שירותים, מחסן ו2 חניות , יחידת מתבגר עם שירותים מקלחת,יח הורים שירותים מקלחת .בדירה רשתות בכל הדירה! לבניין 3 מעליות מוצובושי  ,פיר אשפה (לא ליד הדלת) כניסה ויציאה לרכבת או מהעיר במהירות , מחסן פרטי צמוד ל2 חניות מקורות .בניין בן 3 שנים מעולה גם להשקעה!!!"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-05T16:00:20"", ""isExclusive"": true, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T13:54:19"", ""scrapedAt"": ""2026-09-06T14:14:14.842Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
