source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
sold_raw,sold,raw_unclassified,11358945345,,2025-12-16,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,126.0,126.0,,126.0,,,7.0,,,1970000.0,15634.920634920634,False,,,271,"{""dealDate"": ""2025-12-16"", ""dealAmount"": 1970000, ""pricePerSqm"": 15635, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""7"", ""area"": 126, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""36"", ""assetId"": ""11358945345"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.407Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.668, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945329,,2025-12-10,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,126.0,126.0,,126.0,,,4.0,,,1960000.0,15555.555555555555,False,,,272,"{""dealDate"": ""2025-12-10"", ""dealAmount"": 1960000, ""pricePerSqm"": 15556, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""4"", ""area"": 126, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""21"", ""assetId"": ""11358945329"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.407Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.337, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11280194010,,2025-12-08,אשקלון,האגמים,עמק יזרעאל 18,,4.0,110.0,110.0,,110.0,,,1.0,דירה בבית קומות,,1670000.0,15181.818181818182,False,,,273,"{""dealDate"": ""2025-12-08"", ""dealAmount"": 1670000, ""pricePerSqm"": 15182, ""address"": ""עמק יזרעאל 18"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""1"", ""area"": 110, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""17"", ""tatHelka"": ""3"", ""assetId"": ""11280194010"", ""lat"": 31.64908132192504, ""lng"": 34.56140447050631, ""scrapedAt"": ""2026-09-04T18:19:05.407Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.205, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945388,,2025-11-03,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,126.0,126.0,,126.0,,,2.0,,,1900000.0,15079.36507936508,False,,,274,"{""dealDate"": ""2025-11-03"", ""dealAmount"": 1900000, ""pricePerSqm"": 15079, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""2"", ""area"": 126, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""9"", ""assetId"": ""11358945388"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.407Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.697, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945387,,2025-11-03,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,126.0,126.0,,126.0,,,5.0,,,1960000.0,15555.555555555555,False,,,275,"{""dealDate"": ""2025-11-03"", ""dealAmount"": 1960000, ""pricePerSqm"": 15556, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""5"", ""area"": 126, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""8"", ""assetId"": ""11358945387"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.407Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.337, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945377,,2025-10-29,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,126.0,126.0,,126.0,,,7.0,,,1950000.0,15476.190476190477,False,,,276,"{""dealDate"": ""2025-10-29"", ""dealAmount"": 1950000, ""pricePerSqm"": 15476, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""7"", ""area"": 126, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""65"", ""assetId"": ""11358945377"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.407Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.0, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11275665390,,2025-10-19,אשקלון,האגמים,עמק יזרעאל 40,,4.0,115.0,115.0,,115.0,,,2.0,דירה בבית קומות,,1635000.0,14217.391304347826,False,,,277,"{""dealDate"": ""2025-10-19"", ""dealAmount"": 1635000, ""pricePerSqm"": 14217, ""address"": ""עמק יזרעאל 40"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 115, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2885"", ""helka"": ""7"", ""tatHelka"": ""41"", ""assetId"": ""11275665390"", ""lat"": 31.650970031898964, ""lng"": 34.564608781686786, ""scrapedAt"": ""2026-09-04T18:19:05.407Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.656, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11275791030,,2025-10-19,אשקלון,האגמים,עמק יזרעאל 18,,4.0,110.0,110.0,,110.0,,,3.0,דירה בבית קומות,,1700000.0,15454.545454545454,False,,,278,"{""dealDate"": ""2025-10-19"", ""dealAmount"": 1700000, ""pricePerSqm"": 15455, ""address"": ""עמק יזרעאל 18"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 110, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""17"", ""tatHelka"": ""8"", ""assetId"": ""11275791030"", ""lat"": 31.64908132192504, ""lng"": 34.56140447050631, ""scrapedAt"": ""2026-09-04T18:19:05.407Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.082, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11276187570,,2025-09-30,אשקלון,האגמים,עמק יזרעאל 36,,4.0,93.0,93.0,,93.0,,,3.0,דירה בבית קומות,,1685000.0,18118.279569892475,False,,,279,"{""dealDate"": ""2025-09-30"", ""dealAmount"": 1685000, ""pricePerSqm"": 18118, ""address"": ""עמק יזרעאל 36"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 93, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""21"", ""tatHelka"": ""22"", ""assetId"": ""11276187570"", ""lat"": 31.65061869323668, ""lng"": 34.56389989019043, ""scrapedAt"": ""2026-09-04T18:19:05.407Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.01, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945382,,2025-09-03,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,126.0,126.0,,126.0,,,3.0,,,1950000.0,15476.190476190477,False,,,280,"{""dealDate"": ""2025-09-03"", ""dealAmount"": 1950000, ""pricePerSqm"": 15476, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""3"", ""area"": 126, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""7"", ""assetId"": ""11358945382"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.0, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11272695390,,2025-08-31,אשקלון,האגמים,עמק יזרעאל 18,,4.0,111.0,111.0,,111.0,,,1.0,דירה בבית קומות,,1650000.0,14864.864864864865,False,,,281,"{""dealDate"": ""2025-08-31"", ""dealAmount"": 1650000, ""pricePerSqm"": 14865, ""address"": ""עמק יזרעאל 18"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""1"", ""area"": 111, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""17"", ""tatHelka"": ""4"", ""assetId"": ""11272695390"", ""lat"": 31.64908132192504, ""lng"": 34.56140447050631, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.35, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945386,,2025-08-31,אשקלון,גבעת ציון,עמק יזרעאל 99,,4.0,98.0,98.0,,98.0,,,6.0,,,1820000.0,18571.428571428572,False,,,282,"{""dealDate"": ""2025-08-31"", ""dealAmount"": 1820000, ""pricePerSqm"": 18571, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 4, ""floor"": ""6"", ""area"": 98, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""73"", ""assetId"": ""11358945386"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.822, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945381,,2025-08-30,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,128.0,128.0,,128.0,,,6.0,,,2000000.0,15625.0,False,,,283,"{""dealDate"": ""2025-08-30"", ""dealAmount"": 2000000, ""pricePerSqm"": 15625, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""6"", ""area"": 128, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""69"", ""assetId"": ""11358945381"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.626, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945383,,2025-08-30,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,126.0,126.0,,126.0,,,6.0,,,1930000.0,15317.460317460318,False,,,284,"{""dealDate"": ""2025-08-30"", ""dealAmount"": 1930000, ""pricePerSqm"": 15317, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""6"", ""area"": 126, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""70"", ""assetId"": ""11358945383"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.674, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945365,,2025-08-26,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,126.0,126.0,,126.0,,,1.0,,,1900000.0,15079.36507936508,False,,,285,"{""dealDate"": ""2025-08-26"", ""dealAmount"": 1900000, ""pricePerSqm"": 15079, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""1"", ""area"": 126, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""54"", ""assetId"": ""11358945365"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.697, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945353,,2025-08-20,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,126.0,126.0,,126.0,,,6.0,,,1970000.0,15634.920634920634,False,,,286,"{""dealDate"": ""2025-08-20"", ""dealAmount"": 1970000, ""pricePerSqm"": 15635, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""6"", ""area"": 126, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""43"", ""assetId"": ""11358945353"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.668, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11271761460,,2025-08-19,אשקלון,האגמים,עמק יזרעאל 47,,4.0,100.0,100.0,,100.0,,,2.0,דירה בבית קומות,,2000000.0,20000.0,False,,,287,"{""dealDate"": ""2025-08-19"", ""dealAmount"": 2000000, ""pricePerSqm"": 20000, ""address"": ""עמק יזרעאל 47"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 100, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2885"", ""helka"": ""13"", ""tatHelka"": ""36"", ""assetId"": ""11271761460"", ""lat"": 31.651754484193148, ""lng"": 34.564547636311225, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.688, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11271483810,,2025-08-13,אשקלון,האגמים,עמק יזרעאל 32,,4.0,114.0,114.0,,114.0,,,4.0,דירה בבית קומות,,1700000.0,14912.280701754386,False,,,288,"{""dealDate"": ""2025-08-13"", ""dealAmount"": 1700000, ""pricePerSqm"": 14912, ""address"": ""עמק יזרעאל 32"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""4"", ""area"": 114, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""31"", ""tatHelka"": ""18"", ""assetId"": ""11271483810"", ""lat"": 31.650269541540723, ""lng"": 34.563433336165645, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.328, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945339,,2025-08-13,אשקלון,גבעת ציון,עמק יזרעאל 99,,4.0,103.0,103.0,,103.0,,,,,,1960000.0,19029.126213592233,False,,,289,"{""dealDate"": ""2025-08-13"", ""dealAmount"": 1960000, ""pricePerSqm"": 19029, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 4, ""floor"": null, ""area"": 103, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""30"", ""assetId"": ""11358945339"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.475, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11272872960,,2025-08-06,אשקלון,האגמים,עמק יזרעאל 18,,4.0,96.0,96.0,,96.0,,,0.0,דירה בבית קומות,,1940000.0,20208.333333333332,False,,,290,"{""dealDate"": ""2025-08-06"", ""dealAmount"": 1940000, ""pricePerSqm"": 20208, ""address"": ""עמק יזרעאל 18"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 96, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""17"", ""tatHelka"": ""1"", ""assetId"": ""11272872960"", ""lat"": 31.64908132192504, ""lng"": 34.56140447050631, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.759, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945323,,2025-08-05,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,126.0,126.0,,126.0,,,7.0,,,1960000.0,15555.555555555555,False,,,291,"{""dealDate"": ""2025-08-05"", ""dealAmount"": 1960000, ""pricePerSqm"": 15556, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""7"", ""area"": 126, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""16"", ""assetId"": ""11358945323"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.337, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945366,,2025-07-27,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,126.0,126.0,,126.0,,,2.0,,,1900000.0,15079.36507936508,False,,,292,"{""dealDate"": ""2025-07-27"", ""dealAmount"": 1900000, ""pricePerSqm"": 15079, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""2"", ""area"": 126, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""55"", ""assetId"": ""11358945366"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.697, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945363,,2025-07-26,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,126.0,126.0,,126.0,,,4.0,,,1915000.0,15198.412698412698,False,,,293,"{""dealDate"": ""2025-07-26"", ""dealAmount"": 1915000, ""pricePerSqm"": 15198, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""4"", ""area"": 126, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""52"", ""assetId"": ""11358945363"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.184, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11269605240,,2025-07-23,אשקלון,האגמים,עמק יזרעאל 41,,5.0,117.0,117.0,,117.0,,,0.0,דירת גן,garden,2700000.0,23076.923076923078,False,,,294,"{""dealDate"": ""2025-07-23"", ""dealAmount"": 2700000, ""pricePerSqm"": 23077, ""address"": ""עמק יזרעאל 41"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 117, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2885"", ""helka"": ""13"", ""tatHelka"": ""1"", ""assetId"": ""11269605240"", ""lat"": 31.651328454746718, ""lng"": 34.564072423211016, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.872, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11271070800,,2025-07-23,אשקלון,האגמים,עמק יזרעאל 28,,4.0,97.0,97.0,,97.0,,,3.0,דירה בבית קומות,,1675000.0,17268.0412371134,False,,,295,"{""dealDate"": ""2025-07-23"", ""dealAmount"": 1675000, ""pricePerSqm"": 17268, ""address"": ""עמק יזרעאל 28"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 97, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""29"", ""tatHelka"": ""10"", ""assetId"": ""11271070800"", ""lat"": 31.64971700796832, ""lng"": 34.56255215512025, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.679, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945354,,2025-07-21,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,126.0,126.0,,126.0,,,5.0,,,1910000.0,15158.730158730159,False,,,296,"{""dealDate"": ""2025-07-21"", ""dealAmount"": 1910000, ""pricePerSqm"": 15159, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""5"", ""area"": 126, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""44"", ""assetId"": ""11358945354"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.352, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945352,,2025-07-20,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,128.0,128.0,,128.0,,,4.0,,,1990000.0,15546.875,False,,,297,"{""dealDate"": ""2025-07-20"", ""dealAmount"": 1990000, ""pricePerSqm"": 15547, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""4"", ""area"": 128, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""42"", ""assetId"": ""11358945352"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.299, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945342,,2025-07-14,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,126.0,126.0,,126.0,,,1.0,,,1900000.0,15079.36507936508,False,,,298,"{""dealDate"": ""2025-07-14"", ""dealAmount"": 1900000, ""pricePerSqm"": 15079, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""1"", ""area"": 126, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""33"", ""assetId"": ""11358945342"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.697, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945341,,2025-07-14,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,158.0,158.0,,158.0,,,8.0,,,2859676.0,18099.21518987342,False,,,299,"{""dealDate"": ""2025-07-14"", ""dealAmount"": 2859676, ""pricePerSqm"": 18099, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""8"", ""area"": 158, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""32"", ""assetId"": ""11358945341"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 10.226, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_raw,sold,raw_unclassified,11269294110,,2025-07-13,אשקלון,האגמים,עמק יזרעאל 21,,4.0,126.0,126.0,,126.0,,,3.0,דירה בבית קומות,,1830000.0,14523.809523809523,False,,,300,"{""dealDate"": ""2025-07-13"", ""dealAmount"": 1830000, ""pricePerSqm"": 14524, ""address"": ""עמק יזרעאל 21"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 126, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""25"", ""tatHelka"": ""8"", ""assetId"": ""11269294110"", ""lat"": 31.65006488603953, ""lng"": 34.561955913864885, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.509, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945360,,2025-07-02,אשקלון,גבעת ציון,עמק יזרעאל 99,,3.0,79.0,79.0,,79.0,,,4.0,,,1590000.0,20126.58227848101,False,,,301,"{""dealDate"": ""2025-07-02"", ""dealAmount"": 1590000, ""pricePerSqm"": 20127, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 3, ""floor"": ""4"", ""area"": 79, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""5"", ""assetId"": ""11358945360"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.52, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
