file,record_index,reasons,rooms,area,price,floor,special_type,property_type,address,date,description,raw_record
yad2_city_wine_5r_targeted.json,79,very_large_210_310 | special_garden,5.0,230.0,2550000.0,0.0,garden,,,2025-05-20T06:55:31,,"{""listingId"": ""1kmgf5ha"", ""url"": ""https://www.yad2.co.il/item/1kmgf5ha"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 2550000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""0"", ""areaSqm"": 230, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [], ""coverImage"": null, ""listingDescription"": ""בסד \""\nדירת גן חמישה חדרים אם אזורים מוגדרים גינה גדולה כ 100 מטר מרוכזת ולא שבילים כניסה מידית כל הקדום זוכה"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-05-20T06:55:31"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:15:31"", ""scrapedAt"": ""2026-09-06T14:14:14.812Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,82,large_140_195,5.0,140.0,1940000.0,3.0,,,נחלה,2026-06-09T14:18:29,,"{""listingId"": ""qfn39oia"", ""url"": ""https://www.yad2.co.il/item/qfn39oia"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""נחלה"", ""streetName"": ""נחלה"", ""price"": 1940000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""3"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [], ""coverImage"": null, ""listingDescription"": ""נכס מהמם במחיר הזדמנות"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-06-09T14:18:29"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:09:46"", ""scrapedAt"": ""2026-09-06T14:14:14.812Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,88,very_large_210_310,5.0,220.0,2790000.0,6.0,,,דוריף,2026-05-24T11:13:54,,"{""listingId"": ""b9cf4te8"", ""url"": ""https://www.yad2.co.il/item/b9cf4te8"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דוריף"", ""streetName"": ""דוריף"", ""price"": 2790000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""6"", ""areaSqm"": 220, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202605/24/2_5/o/y2_1pa_010131_20260524111327.jpeg"", ""https://img.yad2.co.il/Pic/202605/24/2_5/o/y2_1pa_010826_20260524111319.jpeg"", ""https://img.yad2.co.il/Pic/202605/24/2_5/o/y2_1pa_010682_20260524111329.jpeg"", ""https://img.yad2.co.il/Pic/202605/24/2_5/o/y2_1pa_010026_20260524111327.jpeg"", ""https://img.yad2.co.il/Pic/202605/24/2_5/o/y2_1pa_010359_20260524111329.jpeg"", ""https://img.yad2.co.il/Pic/202605/24/2_5/o/y2_1pa_010493_20260524111329.jpeg"", ""https://img.yad2.co.il/Pic/202605/24/2_5/o/y2_1pa_010019_20260524111339.jpeg"", ""https://img.yad2.co.il/Pic/202605/24/2_5/o/y2_1pa_010583_20260524111334.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202605/24/2_5/o/y2_1pa_010131_20260524111327.jpeg"", ""listingDescription"": ""עסקה פגז !!!!!\nלמכירה בשכונת עיר היין\nאופציית החלפה וטרייד אין על כל הנכסים\n\nפנטאהוז \n130 מ\""ר בנוי\n85 מ\""ר מרפסת\nמחסן ו2 חניות\nפינוי גמיש"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-05-24T11:13:54"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:54:25"", ""scrapedAt"": ""2026-09-06T14:14:14.814Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,89,special_penthouse,5.0,138.0,2540000.0,7.0,penthouse,,נחלה,2026-01-05T16:54:30,,"{""listingId"": ""hx7n8gvi"", ""url"": ""https://www.yad2.co.il/item/hx7n8gvi"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""נחלה"", ""streetName"": ""נחלה"", ""price"": 2540000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""7"", ""areaSqm"": 138, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202601/05/2_5/o/y2_1pa_010409_20260105165356.jpeg"", ""https://img.yad2.co.il/Pic/202601/05/2_5/o/y2_1pa_010459_20260105165354.jpeg"", ""https://img.yad2.co.il/Pic/202601/05/2_5/o/y2_1pa_010605_20260105165355.jpeg"", ""https://img.yad2.co.il/Pic/202601/05/2_5/o/y2_1pa_010227_20260105165357.jpeg"", ""https://img.yad2.co.il/Pic/202601/05/2_5/o/y2_1pa_010268_20260105165353.jpeg"", ""https://img.yad2.co.il/Pic/202601/05/2_5/o/y2_1pa_010581_20260105165353.jpeg"", ""https://img.yad2.co.il/Pic/202601/05/2_5/o/y2_1pa_010146_20260105165353.jpeg"", ""https://img.yad2.co.il/Pic/202601/05/2_5/o/y2_1pa_010184_20260105165354.jpeg"", ""https://img.yad2.co.il/Pic/202601/05/2_5/o/y2_1pa_010336_20260105165356.jpeg"", ""https://img.yad2.co.il/Pic/202601/05/2_5/o/y2_1pa_010012_20260105165352.jpeg"", ""https://img.yad2.co.il/Pic/202601/05/2_5/o/y2_1pa_010574_20260105165354.jpeg"", ""https://img.yad2.co.il/Pic/202601/05/2_5/o/y2_1pa_010592_20260105165358.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202601/05/2_5/o/y2_1pa_010409_20260105165356.jpeg"", ""listingDescription"": ""דירה ייחודית הפרוייקט של גבאי עיר היין מיני פנטהאוז 5 חדרים עם מרפסת 37 מטר ( סוכה ) מטבח של אניס מטבחים מזגן מרכזי + מזגן ביחידת הורים , חדר נוסף בגודל 22 מטר בניין איכותי ומושקע במיקום מצויין"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-01-05T16:54:30"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:51:31"", ""scrapedAt"": ""2026-09-06T14:14:14.814Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,90,very_large_210_310 | special_penthouse,5.0,260.0,2800000.0,6.0,penthouse,,,2023-08-23T15:38:10,,"{""listingId"": ""j1sb2w5y"", ""url"": ""https://www.yad2.co.il/item/j1sb2w5y"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 2800000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""6"", ""areaSqm"": 260, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202308/23/2_5/o/y2_1_OxP7hLUuHJ_20230823.jpeg"", ""https://img.yad2.co.il/Pic/202308/23/2_5/o/y2_2_t_qlF9RCqG_20230823.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202308/23/2_5/o/y2_1_OxP7hLUuHJ_20230823.jpeg"", ""listingDescription"": ""פנטהאוז יוקרתי שוק חופשי לא מחיר למשתכן משודרג ברמה גבוה מאוד 2 חניות מחסן בנין בוטיק עם 2 מעליות ."", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2023-08-23T15:38:10"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:49:03"", ""scrapedAt"": ""2026-09-06T14:14:14.815Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,91,large_140_195,5.0,142.0,2040000.0,9.0,,,היוצרים,2026-04-27T09:43:43,,"{""listingId"": ""7uh9550r"", ""url"": ""https://www.yad2.co.il/item/7uh9550r"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""היוצרים"", ""streetName"": ""היוצרים"", ""price"": 2040000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""9"", ""areaSqm"": 142, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010066_20260427094249.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010136_20260427094250.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010041_20260427094250.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010875_20260427094247.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010638_20260427094249.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010803_20260427094248.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010414_20260427094248.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010791_20260427094249.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010461_20260427094248.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010647_20260427094248.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010491_20260427094248.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010190_20260427094248.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010066_20260427094249.jpeg"", ""listingDescription"": ""למכירה בעיר היין המבוקשת \nדירת 5 חד' בפרויקט האיכותי של דניה סיבוס \nמרפסת מרווחת כ-14 מ\""ר \nנוף פתוח \nמטבח משודרג ומעוצב \nמיזוג אויר מרכזי מערכת VRF \nיחידת הורים מפנקת \nיחידת מתבגר מפנקת \nמחסן פרטי כ- 6  מ\""ר \nפיר אשפה בקומה \nרשתות בכל החלונות \nמקלחונים מותקנים \nכניסה מיידית \nהזדמנות מצוינת למגורים באחד האזורים המבוקשים בעיר"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-04-27T09:43:43"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:42:16"", ""scrapedAt"": ""2026-09-06T14:14:14.815Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,92,very_large_210_310,5.0,210.0,2800000.0,5.0,,,דוריף,2025-03-26T15:00:47,,"{""listingId"": ""svkrnepf"", ""url"": ""https://www.yad2.co.il/item/svkrnepf"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דוריף"", ""streetName"": ""דוריף"", ""price"": 2800000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 210, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010607_20250326170004.jpeg"", ""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010811_20250326170003.jpeg"", ""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010409_20250326170004.jpeg"", ""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010140_20250326170004.jpeg"", ""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010474_20250326170004.jpeg"", ""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010926_20250326170005.jpeg"", ""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010866_20250326170004.jpeg"", ""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010498_20250326170005.jpeg"", ""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010940_20250326170005.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010607_20250326170004.jpeg"", ""listingDescription"": ""למכירה PENTAHOUSE יוניקי וייחודי בשכונת עיר היין באשקלון ; 155 ועוד 55 מרפסת\nמחסן ו2 חניות\nפרויקט בוטיקי של אייל פרץ בקרבת שדרת הפארקים\nעורפי ומרכזי כאחד\nתקרות גבוהות בית משודרג עסקת על"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-03-26T15:00:47"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:40:02"", ""scrapedAt"": ""2026-09-06T14:14:14.815Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,93,large_140_195,5.0,141.0,2060000.0,3.0,,,ארגמן,2026-07-27T10:48:20,,"{""listingId"": ""sbvajyx2"", ""url"": ""https://www.yad2.co.il/item/sbvajyx2"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""ארגמן"", ""streetName"": ""ארגמן"", ""price"": 2060000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""3"", ""areaSqm"": 141, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010244_20260727104750.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010450_20260727104750.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010673_20260727104750.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010079_20260727104750.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010990_20260727104750.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010238_20260727104750.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010244_20260727104750.jpeg"", ""listingDescription"": ""דירה מרווחת ויפה בפרויקט מצוין בשכונת עיר היין באשקלון \nבניין בוטיק של 5 קומות בלבד \nמיזוג מרכזי ומטבח משודרג \nמרפסת ענקית כ-20 מטר \nמחיר מצוין \nפינוי גמיש"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-07-27T10:48:20"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:39:32"", ""scrapedAt"": ""2026-09-06T14:14:14.815Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,94,large_140_195,5.0,140.0,1949999.0,5.0,,,קונדיטון,2026-07-21T10:04:52,,"{""listingId"": ""3k6ml7xk"", ""url"": ""https://www.yad2.co.il/item/3k6ml7xk"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""קונדיטון"", ""streetName"": ""קונדיטון"", ""price"": 1949999, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010138_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010292_20260721100107.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010378_20260721100107.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010186_20260721100107.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010358_20260721100107.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010221_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010372_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010082_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010360_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010682_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010052_20260721100107.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010625_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010523_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010356_20260721100107.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010989_20260721100107.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010138_20260721100108.jpeg"", ""listingDescription"": ""למכירה דירת 5 חדרים בעיר היין\nבפרויקט המוצלח של \""גבסו\"".\nקו ראשון לפארק נוף מושלם שלא יחסם לעולם!\nבנוי 125 מטר נטו.\nמרפסת 15 מטר נטו.\n2 חניות תת קרקעי.\nדירה מוארת ומתוכננת היטב.\nבניין יוקרתי ולובי מפואר.\n\nפינוי מהיר תוך חודשיים!\nלפרטים נוספים ותיאום פגישה חייגו עכשיו!"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": true, ""publishedAt"": ""2026-07-21T10:04:52"", ""isExclusive"": true, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:39:23"", ""scrapedAt"": ""2026-09-06T14:14:14.815Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,95,large_140_195,5.0,150.0,2120000.0,5.0,,,דרך ארץ,2025-08-21T15:18:47,,"{""listingId"": ""p8aujyhp"", ""url"": ""https://www.yad2.co.il/item/p8aujyhp"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דרך ארץ"", ""streetName"": ""דרך ארץ"", ""price"": 2120000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 150, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010563_20250821151830.jpeg"", ""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010546_20250821151830.jpeg"", ""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010427_20250821151830.jpeg"", ""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010769_20250821151830.jpeg"", ""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010716_20250821151830.jpeg"", ""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010296_20250821151830.jpeg"", ""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010154_20250821151831.jpeg"", ""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010120_20250821151831.jpeg"", ""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010249_20250821151831.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010563_20250821151830.jpeg"", ""listingDescription"": ""עיר היין אשקלון דרך מצויינת של חברת דניה סיבוס מרווחת מאד עם מחסן ו2 חניות , בניין איכותי מאד  3 מעליות מועדות דיירים בשכונה הכי מתפתחת בדרום הארץ"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-08-21T15:18:47"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:36:40"", ""scrapedAt"": ""2026-09-06T14:14:14.815Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,97,very_large_210_310 | special_garden,5.0,300.0,2990000.0,0.0,garden,,,2026-01-29T17:13:35,,"{""listingId"": ""z2h8y1dr"", ""url"": ""https://www.yad2.co.il/item/z2h8y1dr"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 2990000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""0"", ""areaSqm"": 300, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": false, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202601/29/2_5/o/y2_1pa_010168_20260129171238.jpeg"", ""https://img.yad2.co.il/Pic/202601/29/2_5/o/y2_1pa_010357_20260129171240.jpeg"", ""https://img.yad2.co.il/Pic/202601/29/2_5/o/y2_1pa_010239_20260129171239.jpeg"", ""https://img.yad2.co.il/Pic/202601/29/2_5/o/y2_1pa_010638_20260129171240.jpeg"", ""https://img.yad2.co.il/Pic/202601/29/2_5/o/y2_1pa_010846_20260129171239.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202601/29/2_5/o/y2_1pa_010168_20260129171238.jpeg"", ""listingDescription"": ""למכירה בשכונת עיר היין באשקלון\nהדירת גן הכי יפה בשכונה\n135 מ\""ר בנוי 170 מ\""ר גינה\nתכנון מבריק של קבלן מבוקש\n2 סוויטות הורים בכניסה לבית\nתקרה גבוהה\nמטבח משודרג\nבית מעוצב ויפה במיקום הכי טוב בשכונה\n2 חניות ומחסן ועוד ועוד ועוד\nחייגו לא לפספס את ההזדמנות האמיתית"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-01-29T17:13:35"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:33:51"", ""scrapedAt"": ""2026-09-06T14:14:14.815Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
